date,instrument,actual_return,tsmom_direction,tsmom_strength,tsmom_confidence,indicator_direction,indicator_strength,indicator_confidence,indicator_reasoning,combined_direction,combined_strength,tsmom_correct,indicator_correct,combined_correct
2024-10-04,CL=F,0.03710677921682293,SHORT,-0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price above the 20-day and 50-day SMAs but below the 200-day SMA. Momentum indicators (MACD histogram positive, ROC positive) suggest bullish momentum, confirming potential continuation. Oscillators (RSI neutral, Stochastic and Williams %R overbought) show some overbought conditions but no divergence. The weight of evidence suggests cautious continuation, with indicators not strongly indicating exhaustion.",SHORT,-0.3787878787878788,False,False,False
2024-10-07,CL=F,-0.04627948824307726,SHORT,-0.5,0.75,LONG,0.75,0.85,"The instrument is in a sideways trend regime, with price above the 20-day and 50-day SMAs but below the 200-day SMA. Momentum indicators show positive MACD histogram and ROC, confirming bullish momentum. Oscillators are mixed, with RSI at 64.91 and stochastic overbought, but no bearish divergence. The weight of evidence supports trend continuation with positive momentum.",SHORT,-0.11009174311926605,True,False,True
2024-10-08,CL=F,-0.004485548897968816,SHORT,-0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price above the 20-day and 50-day SMAs but below the 200-day SMA. Momentum indicators show positive MACD histogram and ROC, confirming bullish momentum. Oscillators (RSI, Stochastic, Williams %R) are not indicating overbought/oversold extremes. Recent price action shows a 1-day decline but a 5-day gain. Overall, indicators suggest trend continuation with moderate confidence.",SHORT,-0.3787878787878788,True,False,True
2024-10-09,CL=F,0.035636273709432675,SHORT,-0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price above the 20-day and 50-day SMAs but below the 200-day SMA. Momentum indicators show positive MACD histogram and ROC, confirming upward momentum. However, the RSI is neutral, and there is a bearish divergence in the stochastic oscillator. The weight of evidence suggests the trend is neither strongly confirming continuation nor showing clear exhaustion, leading to a cautious stance.",SHORT,-0.3787878787878788,False,False,False
2024-10-10,CL=F,-0.0038233476778023467,SHORT,-0.5,0.75,LONG,0.5,0.6,"The instrument is in a sideways trend regime, with price above SMA20 and SMA50 but below SMA200. The MACD histogram and ROC are positive, confirming bullish momentum. RSI is neutral, while stochastic and Williams %R are overbought but without divergence. The weight of evidence suggests trend continuation with moderate confidence.",SHORT,-0.25757575757575757,True,False,True
2024-10-11,CL=F,-0.02289565621276679,SHORT,-0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price above the 20-day and 50-day SMAs but below the 200-day SMA. Momentum indicators (MACD histogram and ROC) are positive, confirming bullish momentum. Oscillators (RSI, Stochastic, Williams %R) show mixed signals, with Stochastic and Williams %R in overbought territory but no divergences. The weight of evidence supports trend continuation with some volatility.",SHORT,-0.3787878787878788,True,False,True
2024-10-14,CL=F,-0.044020044960001226,SHORT,-0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend with price above SMA20 and SMA50 but below SMA200. Momentum indicators (MACD histogram and ROC) are positive, suggesting bullish momentum. However, recent price action shows a drop, indicating potential weakness. Oscillators (RSI, Stochastic, Williams %R) are neutral, showing no divergence. The positive momentum suggests potential continuation, but the price drop is a counter-indicator. Overall, indicators are mixed, leaning towards a flat position with moderate confidence.",SHORT,-0.3787878787878788,True,False,True
2024-10-15,CL=F,-0.002692015251870572,SHORT,-0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend with price below all SMAs. Momentum indicators (MACD and ROC) are positive, suggesting bullish momentum. Oscillators (RSI, Stochastic, Williams %R) show mixed signals, with RSI and Williams %R indicating bearishness, while Stochastic shows a bearish cross. There is no clear convergence of exhaustion signals, and the positive momentum suggests the trend may continue sideways. The confidence is moderate due to mixed signals.",SHORT,-0.3787878787878788,True,False,True
2024-10-16,CL=F,0.003977820453541003,SHORT,-1.0,1.0,FLAT,-0.2,0.6,"The instrument is in a sideways trend regime, with price below all SMAs. Momentum indicators (MACD histogram and ROC) are positive, confirming bullish momentum. Oscillators (RSI, Stochastic, Williams %R) are oversold, suggesting potential exhaustion. However, without bearish divergences or shrinking momentum, the trend continuation is more likely. Confidence is moderate due to mixed signals.",SHORT,-0.8451612903225807,False,False,False
2024-10-17,CL=F,-0.020517857447453047,SHORT,-1.0,1.0,FLAT,0.0,0.2,"The instrument is in a sideways trend regime, with price below all SMAs. Momentum indicators (MACD histogram negative, ROC low) suggest weak upward momentum. Oscillators (RSI, Stochastic, Williams %R) are neutral to oversold but not showing strong divergence. Price action shows recent weakness (5-day change -6.83%). Overall, no strong evidence of trend continuation or exhaustion. Staying FLAT with low confidence.",SHORT,-0.9259259259259258,True,False,True
