date,instrument,actual_return,tsmom_direction,tsmom_strength,tsmom_confidence,indicator_direction,indicator_strength,indicator_confidence,indicator_reasoning,combined_direction,combined_strength,tsmom_correct,indicator_correct,combined_correct
2024-11-01,BTC-USD,-0.0027804900426771084,LONG,1.0,1.0,LONG,0.2,0.4,"RSI is neutral, MACD is bullish, Stochastic is neutral, ROC is bullish, Williams %R is neutral. Two bullish signals, others neutral. Confidence is moderate. Suggesting a weak LONG signal with a short holding period.",LONG,0.889655172413793,False,False,False
2024-11-02,BTC-USD,-0.00791112711687536,LONG,1.0,1.0,LONG,0.6,0.8,"RSI is neutral (57.08), MACD shows bullish momentum (histogram positive, line above signal), Stochastic is neutral (both K and D within 20-80), ROC is positive (2.85), Williams %R is neutral (-51.11). Price has slightly decreased over 1D and 5D. Overall, bullish signals from MACD and ROC, neutral from others. Confidence is high due to MACD strength.",LONG,0.903030303030303,False,False,False
2024-11-03,BTC-USD,-0.013523338185854272,LONG,1.0,1.0,SHORT,-0.5,0.6,"RSI is neutral, MACD is bearish, Stochastic is bearish, ROC is weakly bullish, and Williams %R is neutral. Price is decreasing, supporting bearish signals. Moderate confidence in a short position.",LONG,0.7096774193548387,False,True,False
2024-11-04,BTC-USD,0.02282879023690776,LONG,1.0,1.0,FLAT,0.0,0.4,"RSI is neutral, MACD shows bearish momentum, Stochastic is neutral, ROC is bullish, and Williams %R is neutral. Mixed signals with bearish MACD and bullish ROC. Confidence is low due to mixed indicators.",LONG,0.8620689655172413,True,False,True
2024-11-05,BTC-USD,0.09053568676993895,LONG,1.0,1.0,FLAT,0.0,0.4,"RSI is neutral, MACD is bearish, Stochastic is neutral, ROC is bullish, and Williams %R is neutral. Mixed signals with some bearish and bullish indicators. Confidence is low due to mixed signals.",LONG,0.8620689655172413,True,False,True
2024-11-06,BTC-USD,0.003513808689745934,LONG,1.0,1.0,LONG,0.6,0.6,"The RSI is overbought, Stochastic and Williams %R also indicate overbought conditions. However, MACD shows bullish momentum with a positive histogram, and ROC is positive. Price has shown strong upward movement. The mixed signals suggest caution, but the bullish indicators and rising price lean towards a LONG position with moderate confidence.",LONG,0.9225806451612902,True,True,True
2024-11-07,BTC-USD,0.008439738809541852,LONG,1.0,1.0,SHORT,-0.3,0.6,"The RSI, Stochastic, and Williams %R are all indicating overbought conditions, suggesting potential short-term weakness. However, the MACD and ROC are showing bullish momentum, indicating continued upward pressure. The mixed signals create uncertainty, but the overbought conditions may indicate a pullback. Confidence is moderate due to the split signals.",LONG,0.7483870967741936,True,False,True
2024-11-08,BTC-USD,0.0030490452928257916,LONG,1.0,1.0,FLAT,0.0,0.7,"The RSI, Stochastic, and Williams %R are all indicating overbought conditions, suggesting potential short-term weakness. However, the MACD and ROC are showing bullish momentum, indicating continued upward pressure. The mixed signals result in a neutral trading direction with moderate confidence.",LONG,0.78125,True,False,True
2024-11-09,BTC-USD,0.048129393514959595,LONG,1.0,1.0,FLAT,-0.2,0.6,"The RSI is overbought, Stochastic and Williams %R also indicate overbought conditions. However, the MACD shows bullish momentum with a positive histogram and bullish crossover. ROC is positive, indicating positive momentum. The conflicting signals suggest caution, with a slight bullish bias but tempered by overbought conditions.",LONG,0.7677419354838709,True,False,True
2024-11-10,BTC-USD,0.10223522760015435,LONG,1.0,1.0,FLAT,-0.3,0.6,"The RSI, Stochastic, and Williams %R are all indicating overbought conditions, suggesting potential for a pullback. However, the MACD and ROC are showing positive momentum, which is bullish. The mixed signals result in a FLAT direction with moderate confidence.",LONG,0.7483870967741936,True,False,True
2024-11-11,BTC-USD,-0.008406532091926988,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is overbought, Stochastic is overbought, Williams %R is overbought, MACD is bullish, and ROC is positive. The majority of indicators suggest overbought conditions, but MACD and ROC are bullish. The conflicting signals reduce confidence, but the overbought conditions are stronger. Confidence is moderate, suggesting a short position with moderate strength.",LONG,0.6903225806451613,False,True,False
2024-11-12,BTC-USD,0.029882636380625716,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI, Stochastic, and Williams %R indicate overbought conditions, suggesting a potential pullback. The MACD and ROC show bullish momentum, indicating continued upward movement. The majority of indicators (3 out of 5) point to overbought conditions, but the strength of the bullish signals from MACD and ROC is notable. There is a moderate risk of a pullback, leading to a cautious sell signal with medium confidence. The suggested holding period is 3 days to capture any potential correction.",LONG,0.6903225806451613,True,False,True
2024-11-13,BTC-USD,-0.03680261786927608,LONG,1.0,1.0,FLAT,0.0,0.6,"The RSI is overbought, Stochastic is overbought, and Williams %R is overbought. MACD is bullish with a positive histogram, and ROC is positive. The majority of indicators suggest overbought conditions, but MACD and ROC indicate bullish momentum. The signal is mixed with some indicators suggesting a potential pullback while others indicate continued upward movement. Confidence is moderate due to the mixed signals.",LONG,0.8064516129032259,False,False,False
2024-11-14,BTC-USD,0.04373133907381366,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is overbought (73.56), Stochastic is overbought (76.78, 85.81), and Williams %R is overbought (-23.22). MACD is bullish (histogram positive), and ROC is positive (25.92). The majority of indicators suggest overbought conditions, but MACD and ROC are bullish. The signal is mixed, but overbought conditions are strong. Confidence is moderate due to conflicting signals.",LONG,0.6903225806451613,True,False,True
2024-11-15,BTC-USD,-0.005573223886622736,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI, Stochastic, and Williams %R are all overbought, suggesting potential short-term weakness. MACD and ROC indicate bullish momentum. The majority of indicators (3 out of 5) point to overbought conditions, while 2 suggest bullish momentum. The price has shown strong upward movement recently, but overbought indicators may indicate a pullback. Confidence is moderate due to mixed signals.",LONG,0.6903225806451613,False,True,False
