date,instrument,actual_return,tsmom_direction,tsmom_strength,tsmom_confidence,indicator_direction,indicator_strength,indicator_confidence,indicator_reasoning,combined_direction,combined_strength,tsmom_correct,indicator_correct,combined_correct
2024-10-04,ES=F,-0.009525862068965552,LONG,1.0,1.0,LONG,0.6,0.7,"The RSI is at 63.07, indicating neither overbought nor oversold. The MACD histogram is positive (1.7936), suggesting bullish momentum. The Stochastic %K is at 86.13, indicating overbought conditions. The ROC is positive (3.19), showing positive momentum. Williams %R is at -13.87, also indicating overbought. The majority of indicators (MACD, ROC) suggest bullish momentum, while Stochastic and Williams indicate overbought. The signal is mixed but leans bullish. Confidence is moderate due to overbought conditions.",LONG,0.9125,False,False,False
2024-10-07,ES=F,0.009704512816049338,LONG,1.0,1.0,SHORT,-0.6,0.7,"The RSI is neutral, MACD indicates bearish momentum, Stochastic is neutral, ROC is positive but weak, and Williams %R is neutral. Price has been declining recently. The majority of indicators suggest a bearish signal with moderate confidence.",LONG,0.65,True,False,True
2024-10-08,ES=F,0.007025256443410122,LONG,1.0,1.0,SHORT,-0.6,0.6,"RSI is neutral, MACD and Williams %R indicate bearish momentum, Stochastic is overbought (bearish), while ROC shows positive momentum (bullish). The majority of indicators (3 out of 5) suggest a bearish signal, leading to a SHORT direction with moderate confidence.",LONG,0.6903225806451613,True,False,True
2024-10-09,ES=F,-0.0020971538626149977,LONG,1.0,1.0,FLAT,0.0,0.6,"RSI is neutral, MACD is bullish, Stochastic is bearish, ROC is bullish, and Williams %R is bearish. The signal is mixed with two bullish and two bearish indicators. Confidence is moderate due to the mixed signals.",LONG,0.8064516129032259,False,False,False
2024-10-10,ES=F,0.005275347400926389,LONG,1.0,1.0,SHORT,-0.4,0.6,"The RSI is neutral, MACD and ROC are bullish, while Stochastic and Williams %R are bearish. The mixed signals suggest a potential pullback, but bullish momentum indicators indicate continuation. Confidence is moderate due to the split indicators.",LONG,0.7290322580645161,True,False,True
2024-10-11,ES=F,0.008276803617901729,LONG,1.0,1.0,SHORT,-0.4,0.6,"The RSI is neutral, MACD and ROC are bullish, while Stochastic and Williams %R are bearish. The mixed signals with overbought conditions suggest caution.",LONG,0.7290322580645161,True,False,True
2024-10-14,ES=F,-0.007701095925189305,LONG,1.0,1.0,FLAT,-0.2,0.6,"The RSI is near overbought, MACD is bullish, Stochastic and Williams %R are overbought, ROC is positive. Mixed signals with overbought conditions suggesting caution. Confidence is moderate due to conflicting indicators.",LONG,0.7677419354838709,False,False,False
2024-10-15,ES=F,0.004136284166986526,LONG,1.0,1.0,LONG,0.6,0.7,"The RSI is neutral, MACD shows bullish momentum, Stochastic is overbought, ROC is positive, and Williams %R is overbought. Mixed signals with some bullish and overbought conditions.",LONG,0.9125,True,True,True
2024-10-16,ES=F,0.0,LONG,1.0,1.0,LONG,0.6,0.7,"The RSI is above 50, indicating an uptrend but not overbought. MACD shows bullish momentum with a positive histogram and bullish crossover. Stochastic and Williams %R are overbought, suggesting a potential pullback. ROC is positive, indicating upward momentum. The majority of indicators (RSI, MACD, ROC) are bullish, while Stochastic and Williams %R are bearish. The signal is mixed but leans bullish with moderate confidence.",LONG,0.9125,False,False,False
2024-10-17,ES=F,0.0032274503142517563,LONG,1.0,1.0,LONG,0.6,0.8,"The RSI is 63.87, indicating the instrument is neither overbought nor oversold. The MACD histogram is positive (2.9207), suggesting bullish momentum. The Stochastic oscillator is overbought (%K=80.2, %D=78.45). The ROC is positive (2.21), indicating positive momentum. Williams %R is -19.8, also indicating overbought conditions. The majority of indicators (MACD, ROC) suggest bullish momentum, but the overbought signals from Stochastic and Williams %R introduce some caution. The signal is bullish but with moderate confidence due to overbought conditions.",LONG,0.903030303030303,True,True,True
2024-10-18,ES=F,-0.0016508635286149875,LONG,1.0,1.0,SHORT,-0.3,0.6,"The RSI is neutral, MACD is bullish, Stochastic and Williams %R are overbought (bearish), and ROC is bullish. The mixed signals suggest caution, with a slight bearish tilt due to overbought conditions.",LONG,0.7483870967741936,False,True,False
2024-10-21,ES=F,-0.0006359974560101733,LONG,1.0,1.0,FLAT,0.0,0.6,"The RSI is neutral, MACD and ROC are bullish, while Stochastic and Williams %R are overbought. The mixed signals suggest a flat position with moderate confidence.",LONG,0.8064516129032259,False,False,False
2024-10-22,ES=F,-0.009291472210437024,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is neutral, MACD and Stochastic are bearish, ROC is bullish, and Williams %R is slightly overbought. The majority of indicators suggest a bearish trend with moderate confidence.",LONG,0.6903225806451613,False,True,False
2024-10-23,ES=F,0.001927112329236369,LONG,1.0,1.0,FLAT,0.0,0.6,"The RSI is neutral, MACD suggests bearish momentum, Stochastic is neutral, ROC suggests bullish momentum, and Williams %R is neutral. The mixed signals with a slight bearish tilt lead to a FLAT direction with low confidence.",LONG,0.8064516129032259,True,False,True
2024-10-24,ES=F,-0.0005129081894340581,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is neutral, MACD shows bearish momentum, Stochastic indicates bearish crossover, ROC is positive, and Williams %R is neutral. The majority of indicators suggest a bearish signal with moderate confidence.",LONG,0.6903225806451613,False,True,False
2024-10-25,ES=F,0.002651385562777886,LONG,1.0,1.0,SHORT,-0.6,0.7,"The RSI is neutral, MACD is bearish, Stochastic is neutral, ROC is positive but weak, and Williams %R is overbought. The majority of indicators suggest bearish conditions, with MACD and Williams %R indicating potential selling pressure. The confidence is moderate due to mixed signals, but the bearish indicators are stronger.",LONG,0.65,True,False,True
2024-10-28,ES=F,0.0016207455429497752,LONG,1.0,1.0,FLAT,0.0,0.3,"The RSI is neutral, MACD shows bearish momentum, Stochastic is neutral, ROC is bullish, and Williams %R is neutral. The signals are mixed with MACD bearish and ROC bullish. Confidence is low due to conflicting indicators.",LONG,0.8928571428571428,True,False,True
2024-10-29,ES=F,-0.003236245954692518,LONG,1.0,1.0,FLAT,-0.3,0.6,"The RSI is neutral, MACD shows bearish momentum, Stochastic is neutral, ROC is positive, and Williams %R is overbought. The mixed signals suggest a cautious approach with a slight bearish lean.",LONG,0.7483870967741936,False,False,False
2024-10-30,ES=F,-0.019395078605604965,LONG,1.0,1.0,SHORT,-0.4,0.4,"RSI is neutral, MACD is bearish, Stochastic is neutral, ROC is bearish, Williams %R is neutral. Two bearish signals, others neutral. Confidence is moderate.",LONG,0.8068965517241378,False,True,False
2024-10-31,ES=F,0.0034416659405767103,LONG,0.5,0.75,SHORT,-0.6,0.6,"The RSI is neutral, MACD and ROC are bearish, while Stochastic and Williams %R are oversold. The majority of indicators suggest bearish momentum, but oversold conditions may indicate a potential bounce. Confidence is moderate due to mixed signals.",LONG,0.23333333333333334,True,False,True
2024-11-01,ES=F,-0.0026049581035905156,LONG,1.0,1.0,FLAT,0.0,0.4,"RSI is neutral, MACD and ROC are bearish, while Stochastic and Williams are bullish. Mixed signals with price showing bearish trend. Low confidence.",LONG,0.8620689655172413,False,False,False
2024-11-04,ES=F,0.012014103512819396,LONG,0.5,0.75,LONG,0.6,0.7,"The RSI is below 30, indicating oversold conditions. The MACD histogram is negative, suggesting bearish momentum. The stochastic oscillator is also below 20, confirming oversold conditions. The ROC is negative, indicating negative momentum. Williams %R is below -80, confirming oversold conditions. While most indicators suggest oversold conditions, the strength of the signals is moderate. The confidence is set to 0.7 due to the mixed signals from the MACD and stochastic oscillator.",LONG,0.5271844660194174,True,True,True
2024-11-05,ES=F,0.025119359972471944,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is neutral, MACD shows bearish momentum, Stochastic is neutral, ROC is negative, and Williams %R is neutral. Two indicators suggest bearishness, while others are neutral. Confidence is moderate.",LONG,0.6903225806451613,True,False,True
2024-11-06,ES=F,0.007636470440145926,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is neutral, MACD is bearish, Stochastic is overbought, ROC is bullish, and Williams %R is overbought. The majority of indicators suggest bearish or overbought conditions, with some divergence between MACD and ROC. Confidence is moderate due to mixed signals.",LONG,0.6903225806451613,True,False,True
2024-11-07,ES=F,0.0035810951488652876,LONG,1.0,1.0,FLAT,-0.3,0.6,"The RSI is neutral, MACD is bullish, Stochastic and Williams %R are overbought (bearish), and ROC is positive (bullish). The mixed signals suggest caution, with a slight bearish tilt due to overbought conditions.",LONG,0.7483870967741936,True,False,True
2024-11-08,ES=F,0.0010787934110618735,LONG,1.0,1.0,LONG,0.6,0.6,"The RSI is near overbought but not extreme. MACD shows strong bullish momentum. Stochastic and Williams %R are overbought, suggesting potential pullback. ROC is positive. Mixed signals with more bullish momentum indicators. Confidence is moderate due to split signals.",LONG,0.9225806451612902,True,True,True
2024-11-11,ES=F,-0.0031085505864798524,LONG,1.0,1.0,LONG,0.6,0.7,"The RSI is near overbought but not yet there. MACD shows bullish momentum, while Stochastic and Williams are overbought. ROC is positive. The majority of indicators suggest bullish momentum despite overbought conditions.",LONG,0.9125,False,False,False
2024-11-12,ES=F,0.0004989190088142692,LONG,1.0,1.0,LONG,0.6,0.7,"The RSI is slightly overbought but not extreme. MACD shows bullish momentum with a positive histogram and crossover. Stochastic and Williams %R are overbought, suggesting potential pullback. ROC is positive, supporting upward momentum. The mixed signals indicate a cautious bullish stance with moderate confidence.",LONG,0.9125,True,True,True
2024-11-13,ES=F,-0.0062749335106383475,LONG,1.0,1.0,FLAT,0.0,0.6,"The RSI is slightly overbought, MACD shows strong bullish momentum, Stochastic and Williams are overbought, ROC is positive. Mixed signals with bullish and bearish indicators. Confidence is moderate due to conflicting signals.",LONG,0.8064516129032259,False,False,False
2024-11-14,ES=F,-0.013674570317400603,LONG,1.0,1.0,LONG,0.6,0.7,"The RSI is neutral, MACD is bullish, Stochastic and Williams %R are overbought, ROC is positive. Overbought conditions may indicate a pullback, but momentum indicators suggest continued upward movement. Moderate confidence in a bullish signal with caution.",LONG,0.9125,False,False,False
2024-11-15,ES=F,0.0039854150767404395,LONG,1.0,1.0,LONG,0.3,0.6,"RSI is neutral, MACD shows bullish momentum, Stochastic is neutral with bearish divergence, ROC is positive, Williams %R is neutral. Price has slight bearish trend. Mixed signals with slight bullish majority.",LONG,0.8645161290322582,True,True,True
